Cxn	Swapped_Condition	Swapped_Stimulus	Let-Alone	Sentence	Plain Verb	Noun	Pronoun	Modal	manipulation	old_index
and	0	0	1	We were able to paint a bad painting, and a great one.	paint	painting	We	weren't able to	No_NPI	33175
and	0	0	1	We weren't able to paint a bad painting, and paint a great one.	paint	painting	We	weren't able to	VP Conjunction	33178
let alone	0	0	1	They were able to paint a bad painting, let alone a great one.	paint	painting	They	weren't able to	No_NPI	33181
let alone	0	0	1	They weren't able to paint a bad painting, let alone paint a great one.	paint	painting	They	weren't able to	VP Conjunction	33184
much less	0	0	1	They were able to paint a bad painting, much less a great one.	paint	painting	They	weren't able to	No_NPI	33187
much less	0	0	1	They weren't able to paint a bad painting, much less paint a great one.	paint	painting	They	weren't able to	VP Conjunction	33190
not to mention	0	0	1	They were able to paint a bad painting, not to mention a great one.	paint	painting	They	weren't able to	No_NPI	33193
not to mention	0	0	1	They weren't able to paint a bad painting, not to mention paint a great one.	paint	painting	They	weren't able to	VP Conjunction	33196
never mind	0	0	1	They were able to paint a bad painting, never mind a great one.	paint	painting	They	weren't able to	No_NPI	33199
never mind	0	0	1	They weren't able to paint a bad painting, never mind paint a great one.	paint	painting	They	weren't able to	VP Conjunction	33202
and	0	0	1	They were able to paint a bad painting, and a great one.	paint	painting	They	weren't able to	No_NPI	33205
and	0	0	1	They weren't able to paint a bad painting, and paint a great one.	paint	painting	They	weren't able to	VP Conjunction	33208
let alone	0	0	1	You can paint a bad painting, let alone a wonderful one.	paint	painting	You	can't	No_NPI	33301
let alone	0	0	1	You can't paint a bad painting, let alone paint a wonderful one.	paint	painting	You	can't	VP Conjunction	33304
much less	0	0	1	You can paint a bad painting, much less a wonderful one.	paint	painting	You	can't	No_NPI	33307
much less	0	0	1	You can't paint a bad painting, much less paint a wonderful one.	paint	painting	You	can't	VP Conjunction	33310
not to mention	0	0	1	You can paint a bad painting, not to mention a wonderful one.	paint	painting	You	can't	No_NPI	33313
not to mention	0	0	1	You can't paint a bad painting, not to mention paint a wonderful one.	paint	painting	You	can't	VP Conjunction	33316
never mind	0	0	1	You can paint a bad painting, never mind a wonderful one.	paint	painting	You	can't	No_NPI	33319
never mind	0	0	1	You can't paint a bad painting, never mind paint a wonderful one.	paint	painting	You	can't	VP Conjunction	33322
and	0	0	1	You can paint a bad painting, and a wonderful one.	paint	painting	You	can't	No_NPI	33325
and	0	0	1	You can't paint a bad painting, and paint a wonderful one.	paint	painting	You	can't	VP Conjunction	33328
let alone	0	0	1	We can paint a bad painting, let alone a wonderful one.	paint	painting	We	can't	No_NPI	33331
let alone	0	0	1	We can't paint a bad painting, let alone paint a wonderful one.	paint	painting	We	can't	VP Conjunction	33334
much less	0	0	1	We can paint a bad painting, much less a wonderful one.	paint	painting	We	can't	No_NPI	33337
much less	0	0	1	We can't paint a bad painting, much less paint a wonderful one.	paint	painting	We	can't	VP Conjunction	33340
not to mention	0	0	1	We can paint a bad painting, not to mention a wonderful one.	paint	painting	We	can't	No_NPI	33343
not to mention	0	0	1	We can't paint a bad painting, not to mention paint a wonderful one.	paint	painting	We	can't	VP Conjunction	33346
never mind	0	0	1	We can paint a bad painting, never mind a wonderful one.	paint	painting	We	can't	No_NPI	33349
never mind	0	0	1	We can't paint a bad painting, never mind paint a wonderful one.	paint	painting	We	can't	VP Conjunction	33352
and	0	0	1	We can paint a bad painting, and a wonderful one.	paint	painting	We	can't	No_NPI	33355
and	0	0	1	We can't paint a bad painting, and paint a wonderful one.	paint	painting	We	can't	VP Conjunction	33358
let alone	0	0	1	They can paint a bad painting, let alone a wonderful one.	paint	painting	They	can't	No_NPI	33361
let alone	0	0	1	They can't paint a bad painting, let alone paint a wonderful one.	paint	painting	They	can't	VP Conjunction	33364
much less	0	0	1	They can paint a bad painting, much less a wonderful one.	paint	painting	They	can't	No_NPI	33367
much less	0	0	1	They can't paint a bad painting, much less paint a wonderful one.	paint	painting	They	can't	VP Conjunction	33370
not to mention	0	0	1	They can paint a bad painting, not to mention a wonderful one.	paint	painting	They	can't	No_NPI	33373
not to mention	0	0	1	They can't paint a bad painting, not to mention paint a wonderful one.	paint	painting	They	can't	VP Conjunction	33376
never mind	0	0	1	They can paint a bad painting, never mind a wonderful one.	paint	painting	They	can't	No_NPI	33379
never mind	0	0	1	They can't paint a bad painting, never mind paint a wonderful one.	paint	painting	They	can't	VP Conjunction	33382
and	0	0	1	They can paint a bad painting, and a wonderful one.	paint	painting	They	can't	No_NPI	33385
and	0	0	1	They can't paint a bad painting, and paint a wonderful one.	paint	painting	They	can't	VP Conjunction	33388
let alone	0	0	1	You were able to paint a bad painting, let alone a wonderful one.	paint	painting	You	weren't able to	No_NPI	33391
let alone	0	0	1	You weren't able to paint a bad painting, let alone paint a wonderful one.	paint	painting	You	weren't able to	VP Conjunction	33394
much less	0	0	1	You were able to paint a bad painting, much less a wonderful one.	paint	painting	You	weren't able to	No_NPI	33397
much less	0	0	1	You weren't able to paint a bad painting, much less paint a wonderful one.	paint	painting	You	weren't able to	VP Conjunction	33400
not to mention	0	0	1	You were able to paint a bad painting, not to mention a wonderful one.	paint	painting	You	weren't able to	No_NPI	33403
not to mention	0	0	1	You weren't able to paint a bad painting, not to mention paint a wonderful one.	paint	painting	You	weren't able to	VP Conjunction	33406
never mind	0	0	1	You were able to paint a bad painting, never mind a wonderful one.	paint	painting	You	weren't able to	No_NPI	33409
never mind	0	0	1	You weren't able to paint a bad painting, never mind paint a wonderful one.	paint	painting	You	weren't able to	VP Conjunction	33412
and	0	0	1	You were able to paint a bad painting, and a wonderful one.	paint	painting	You	weren't able to	No_NPI	33415
and	0	0	1	You weren't able to paint a bad painting, and paint a wonderful one.	paint	painting	You	weren't able to	VP Conjunction	33418
let alone	0	0	1	We were able to paint a bad painting, let alone a wonderful one.	paint	painting	We	weren't able to	No_NPI	33421
let alone	0	0	1	We weren't able to paint a bad painting, let alone paint a wonderful one.	paint	painting	We	weren't able to	VP Conjunction	33424
much less	0	0	1	We were able to paint a bad painting, much less a wonderful one.	paint	painting	We	weren't able to	No_NPI	33427
much less	0	0	1	We weren't able to paint a bad painting, much less paint a wonderful one.	paint	painting	We	weren't able to	VP Conjunction	33430
not to mention	0	0	1	We were able to paint a bad painting, not to mention a wonderful one.	paint	painting	We	weren't able to	No_NPI	33433
not to mention	0	0	1	We weren't able to paint a bad painting, not to mention paint a wonderful one.	paint	painting	We	weren't able to	VP Conjunction	33436
never mind	0	0	1	We were able to paint a bad painting, never mind a wonderful one.	paint	painting	We	weren't able to	No_NPI	33439
never mind	0	0	1	We weren't able to paint a bad painting, never mind paint a wonderful one.	paint	painting	We	weren't able to	VP Conjunction	33442
and	0	0	1	We were able to paint a bad painting, and a wonderful one.	paint	painting	We	weren't able to	No_NPI	33445
and	0	0	1	We weren't able to paint a bad painting, and paint a wonderful one.	paint	painting	We	weren't able to	VP Conjunction	33448
let alone	0	0	1	They were able to paint a bad painting, let alone a wonderful one.	paint	painting	They	weren't able to	No_NPI	33451
let alone	0	0	1	They weren't able to paint a bad painting, let alone paint a wonderful one.	paint	painting	They	weren't able to	VP Conjunction	33454
much less	0	0	1	They were able to paint a bad painting, much less a wonderful one.	paint	painting	They	weren't able to	No_NPI	33457
much less	0	0	1	They weren't able to paint a bad painting, much less paint a wonderful one.	paint	painting	They	weren't able to	VP Conjunction	33460
not to mention	0	0	1	They were able to paint a bad painting, not to mention a wonderful one.	paint	painting	They	weren't able to	No_NPI	33463
not to mention	0	0	1	They weren't able to paint a bad painting, not to mention paint a wonderful one.	paint	painting	They	weren't able to	VP Conjunction	33466
never mind	0	0	1	They were able to paint a bad painting, never mind a wonderful one.	paint	painting	They	weren't able to	No_NPI	33469
never mind	0	0	1	They weren't able to paint a bad painting, never mind paint a wonderful one.	paint	painting	They	weren't able to	VP Conjunction	33472
and	0	0	1	They were able to paint a bad painting, and a wonderful one.	paint	painting	They	weren't able to	No_NPI	33475
and	0	0	1	They weren't able to paint a bad painting, and paint a wonderful one.	paint	painting	They	weren't able to	VP Conjunction	33478
let alone	0	0	1	You can paint a bad painting, let alone an awesome one.	paint	painting	You	can't	No_NPI	33571
let alone	0	0	1	You can't paint a bad painting, let alone paint an awesome one.	paint	painting	You	can't	VP Conjunction	33574
much less	0	0	1	You can paint a bad painting, much less an awesome one.	paint	painting	You	can't	No_NPI	33577
much less	0	0	1	You can't paint a bad painting, much less paint an awesome one.	paint	painting	You	can't	VP Conjunction	33580
not to mention	0	0	1	You can paint a bad painting, not to mention an awesome one.	paint	painting	You	can't	No_NPI	33583
not to mention	0	0	1	You can't paint a bad painting, not to mention paint an awesome one.	paint	painting	You	can't	VP Conjunction	33586
never mind	0	0	1	You can paint a bad painting, never mind an awesome one.	paint	painting	You	can't	No_NPI	33589
never mind	0	0	1	You can't paint a bad painting, never mind paint an awesome one.	paint	painting	You	can't	VP Conjunction	33592
and	0	0	1	You can paint a bad painting, and an awesome one.	paint	painting	You	can't	No_NPI	33595
and	0	0	1	You can't paint a bad painting, and paint an awesome one.	paint	painting	You	can't	VP Conjunction	33598
let alone	0	0	1	We can paint a bad painting, let alone an awesome one.	paint	painting	We	can't	No_NPI	33601
let alone	0	0	1	We can't paint a bad painting, let alone paint an awesome one.	paint	painting	We	can't	VP Conjunction	33604
much less	0	0	1	We can paint a bad painting, much less an awesome one.	paint	painting	We	can't	No_NPI	33607
much less	0	0	1	We can't paint a bad painting, much less paint an awesome one.	paint	painting	We	can't	VP Conjunction	33610
not to mention	0	0	1	We can paint a bad painting, not to mention an awesome one.	paint	painting	We	can't	No_NPI	33613
not to mention	0	0	1	We can't paint a bad painting, not to mention paint an awesome one.	paint	painting	We	can't	VP Conjunction	33616
never mind	0	0	1	We can paint a bad painting, never mind an awesome one.	paint	painting	We	can't	No_NPI	33619
never mind	0	0	1	We can't paint a bad painting, never mind paint an awesome one.	paint	painting	We	can't	VP Conjunction	33622
and	0	0	1	We can paint a bad painting, and an awesome one.	paint	painting	We	can't	No_NPI	33625
and	0	0	1	We can't paint a bad painting, and paint an awesome one.	paint	painting	We	can't	VP Conjunction	33628
let alone	0	0	1	They can paint a bad painting, let alone an awesome one.	paint	painting	They	can't	No_NPI	33631
let alone	0	0	1	They can't paint a bad painting, let alone paint an awesome one.	paint	painting	They	can't	VP Conjunction	33634
much less	0	0	1	They can paint a bad painting, much less an awesome one.	paint	painting	They	can't	No_NPI	33637
much less	0	0	1	They can't paint a bad painting, much less paint an awesome one.	paint	painting	They	can't	VP Conjunction	33640
